,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
11,Armadale.txt,11,1," Second, a high - born stranger ( by title Mister also ), who introduces himself in four letters -- N, e, a, l -- and comes ill in the diligence.", ADV PUNCT DET ADV PUNCT VERB NOUN PUNCT ADP NOUN PROPN ADV PUNCT PUNCT PRON VERB PRON ADP NUM NOUN PUNCT NOUN PUNCT NOUN PUNCT PRON PUNCT NOUN PUNCT CCONJ VERB ADJ ADP DET NOUN PUNCT
12,Armadale.txt,12,1, His excellency of the eight letters writes to me ( by his servant ) in French ; his excellency of the four letters writes to me in German., PRON NOUN ADP DET NUM NOUN VERB ADP PRON PUNCT ADP PRON NOUN PUNCT ADP PROPN PUNCT PRON NOUN ADP DET NUM NOUN VERB ADP PRON ADP PROPN PUNCT
13,Armadale.txt,13,1, The rooms of both are ready., DET NOUN ADP PRON AUX ADJ PUNCT
14,Armadale.txt,14,1, I know no more., PRON VERB DET ADJ PUNCT
15,Armadale.txt,15,1," Perhaps, suggested the mayors wife, Mr. Doctor has heard from one or both of these illustrious strangers?", ADV PUNCT VERB DET NOUN NOUN PUNCT PROPN AUX VERB ADP NUM CCONJ PRON ADP DET ADJ NOUN PUNCT
16,Armadale.txt,16,1," From one only, Madam Mayoress ; but not, strictly speaking, from the person himself.", ADP NUM ADV PUNCT PROPN PROPN PUNCT CCONJ PART PUNCT ADV VERB PUNCT ADP DET NOUN PRON PUNCT
17,Armadale.txt,17,1," I have received a medical report of his excellency of the eight letters, and his case seems a bad one.", PRON AUX VERB DET ADJ NOUN ADP PRON NOUN ADP DET NUM NOUN PUNCT CCONJ PRON NOUN VERB DET ADJ NUM PUNCT
18,Armadale.txt,18,1, God help him!, PROPN VERB PRON PUNCT
19,Armadale.txt,19,1, The diligence!, DET NOUN PUNCT
20,Armadale.txt,20,1, cried a child from the outskirts of the crowd., VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
21,Armadale.txt,21,1," The musicians seized their instruments, and silence fell on the whole community.", DET NOUN VERB PRON NOUN PUNCT CCONJ NOUN VERB ADP DET ADJ NOUN PUNCT
22,Armadale.txt,22,1," From far away in the windings of the forest gorge, the ring of horses bells came faintly clear through the evening stillness.", ADP ADV ADV ADP DET NOUN ADP DET NOUN NOUN PUNCT DET NOUN ADP NOUN NOUN VERB ADV ADJ ADP DET NOUN NOUN PUNCT
23,Armadale.txt,23,1," Which carriage was approaching -- the private carriage with Mr. Armadale, or the public carriage with Mr. Neal?", DET NOUN AUX VERB PUNCT DET ADJ NOUN ADP PROPN PUNCT CCONJ DET ADJ NOUN ADP PROPN PUNCT
24,Armadale.txt,24,1," Play, my friends!", VERB PUNCT PRON NOUN PUNCT
25,Armadale.txt,25,1, cried the mayor to the musicians., VERB DET NOUN ADP DET NOUN PUNCT
26,Armadale.txt,26,1," Public or private, here are the first sick people of the season.", ADJ CCONJ ADJ PUNCT ADV AUX DET ADJ ADJ NOUN ADP DET NOUN PUNCT
27,Armadale.txt,27,1, Let them find us cheerful., VERB PRON VERB PRON ADJ PUNCT
28,Armadale.txt,28,1," The band played a lively dance tune, and the children in the square footed it merrily to the music.", DET NOUN VERB DET ADJ NOUN NOUN PUNCT CCONJ DET NOUN ADP DET ADJ NOUN PRON ADV ADP DET NOUN PUNCT
29,Armadale.txt,29,1," At the same moment, their elders near the inn door drew aside, and disclosed the first shadow of gloom that fell over the gayety and beauty of the scene.", ADP DET ADJ NOUN PUNCT PRON NOUN ADP DET PROPN NOUN VERB ADV PUNCT CCONJ VERB DET ADJ NOUN ADP NOUN PRON VERB ADP DET NOUN CCONJ NOUN ADP DET NOUN PUNCT
30,Armadale.txt,30,1," Through the opening made on either hand, a little procession of stout country girls advanced, each drawing after her an empty chair on wheels ; each in waiting ( and knitting while she waited ) for the paralyzed wretches who came helpless by hundreds then -- who come helpless by thousands now -- to the waters of Wildbad for relief.", ADP DET NOUN VERB ADP DET NOUN PUNCT DET ADJ NOUN ADP ADJ NOUN NOUN VERB PUNCT PRON VERB ADP PRON DET ADJ NOUN ADP NOUN PUNCT PRON ADP NOUN PUNCT CCONJ VERB SCONJ PRON VERB PUNCT ADP DET ADJ NOUN PRON VERB ADJ ADP NOUN ADV PUNCT PRON VERB ADJ ADP NOUN ADV PUNCT ADP DET NOUN ADP PROPN ADP NOUN PUNCT
31,Armadale.txt,31,1," While the band played, while the children danced, while the buzz of many talkers deepened, while the strong young nurses of the coming cripples knitted impenetrably, a womans insatiable curiosity about other women asserted itself in the mayors wife.", SCONJ DET NOUN VERB PUNCT SCONJ DET NOUN VERB PUNCT SCONJ DET NOUN ADP ADJ NOUN VERB PUNCT SCONJ DET ADJ ADJ NOUN ADP DET VERB NOUN VERB ADV PUNCT DET ADJ ADJ NOUN ADP ADJ NOUN VERB PRON ADP DET NOUN NOUN PUNCT
32,Armadale.txt,32,1," She drew the landlady aside, and whispered a question to her on the spot.", PRON VERB DET NOUN ADV PUNCT CCONJ VERB DET NOUN ADP PRON ADP DET NOUN PUNCT
33,Armadale.txt,33,1," A word more, maam, said the mayors wife, about the two strangers from England.", DET NOUN ADV PUNCT PROPN PUNCT VERB DET NOUN NOUN PUNCT ADP DET NUM NOUN ADP PROPN PUNCT
34,Armadale.txt,34,1, Are their letters explicit?, AUX PRON NOUN ADJ PUNCT
35,Armadale.txt,35,1, Have they got any ladies with them?, AUX PRON VERB DET NOUN ADP PRON PUNCT
36,Armadale.txt,36,1," The one by the diligence -- no, replied the landlady.", DET NOUN ADP DET NOUN PUNCT INTJ PUNCT VERB DET NOUN PUNCT
37,Armadale.txt,37,1, But the one by the private carriage -- yes., CCONJ DET NOUN ADP DET ADJ NOUN PUNCT INTJ PUNCT
38,Armadale.txt,38,1," He comes with a child ; he comes with a nurse ; and, concluded the landlady, skillfully keeping the main point of interest till the last, he comes with a Wife.", PRON VERB ADP DET NOUN PUNCT PRON VERB ADP DET NOUN PUNCT CCONJ PUNCT VERB DET NOUN PUNCT ADV VERB DET ADJ NOUN ADP NOUN SCONJ DET ADJ PUNCT PRON VERB ADP DET PROPN PUNCT
39,Armadale.txt,39,1, The mayoress brightened ; the doctoress ( assisting at the conference ) brightened ; the landlady nodded significantly., DET NOUN VERB PUNCT DET NOUN PUNCT VERB ADP DET NOUN PUNCT VERB PUNCT DET NOUN VERB ADV PUNCT
40,Armadale.txt,40,1, In the minds of all three the same thought started into life at the same moment -- We shall see the Fashions!, ADP DET NOUN ADP DET NUM DET ADJ NOUN VERB ADP NOUN ADP DET ADJ NOUN PUNCT PRON AUX VERB DET PROPN PUNCT
41,Armadale.txt,41,1," In a minute more, there was a sudden movement in the crowd ; and a chorus of voices proclaimed that the travelers were at hand.", ADP DET NOUN ADJ PUNCT PRON VERB DET ADJ NOUN ADP DET NOUN PUNCT CCONJ DET NOUN ADP NOUN VERB SCONJ DET NOUN AUX ADP NOUN PUNCT
42,Armadale.txt,42,1," By this time the coming vehicle was in sight, and all further doubt was at an end.", ADP DET NOUN DET VERB NOUN AUX ADP NOUN PUNCT CCONJ DET ADV NOUN AUX ADP DET NOUN PUNCT
43,Armadale.txt,43,1, It was the diligence that now approached by the long street leading into the square -- the diligence ( in a dazzling new coat of yellow paint ) that delivered the first visitors of the season at the inn door., PRON AUX DET NOUN PRON ADV VERB ADP DET ADJ NOUN VERB ADP DET NOUN PUNCT DET NOUN PUNCT ADP DET ADJ ADJ NOUN ADP ADJ NOUN PUNCT PRON VERB DET ADJ NOUN ADP DET NOUN ADP DET PROPN NOUN PUNCT
44,Armadale.txt,44,1," Of the ten travelers released from the middle compartment and the back compartment of the carriage -- all from various parts of Germany -- three were lifted out helpless, and were placed in the chairs on wheels to be drawn to their lodgings in the town.", ADP DET NUM NOUN VERB ADP DET ADJ NOUN CCONJ DET ADJ NOUN ADP DET NOUN PUNCT PRON ADP ADJ NOUN ADP PROPN PUNCT NUM AUX VERB ADP ADJ PUNCT CCONJ AUX VERB ADP DET NOUN ADP NOUN PART AUX VERB ADP PRON NOUN ADP DET NOUN PUNCT
45,Armadale.txt,45,1, The front compartment contained two passengers only -- Mr. Neal and his traveling servant., DET ADJ NOUN VERB NUM NOUN ADV PUNCT PROPN CCONJ PRON VERB NOUN PUNCT
46,Armadale.txt,46,1," With an arm on either side to assist him, the stranger ( whose malady appeared to be locally confined to a lameness in one of his feet ) succeeded in descending the steps of the carriage easily enough.", ADP DET NOUN ADP DET NOUN PART VERB PRON PUNCT DET NOUN PUNCT DET NOUN VERB PART AUX ADV VERB ADP DET NOUN ADP NUM ADP PRON NOUN PUNCT VERB ADP VERB DET NOUN ADP DET NOUN ADV ADV PUNCT
47,Armadale.txt,47,1, While he steadied himself on the pavement by the help of his stick -- looking not over - patiently toward the musicians who were serenading him with the waltz in Der Freischutz -- his personal appearance rather damped the enthusiasm of the friendly little circle assembled to welcome him., SCONJ PRON VERB PRON ADP DET NOUN ADP DET NOUN ADP PRON NOUN PUNCT VERB PART ADV PUNCT ADV ADP DET NOUN PRON AUX VERB PRON ADP DET NOUN ADP PROPN PROPN PUNCT PRON ADJ NOUN ADV VERB DET NOUN ADP DET ADJ ADJ NOUN VERB PART VERB PRON PUNCT
48,Armadale.txt,48,1," He was a lean, tall, serious, middle - aged man, with a cold gray eye and a long upper lip, with overhanging eyebrows and high cheek - bones ; a man who looked what he was -- every inch a Scotchman.", PRON AUX DET ADJ PUNCT ADJ PUNCT ADJ PUNCT ADJ PUNCT ADJ NOUN PUNCT ADP DET ADJ ADJ NOUN CCONJ DET ADJ ADJ NOUN PUNCT ADP VERB NOUN CCONJ ADJ NOUN PUNCT NOUN PUNCT DET NOUN PRON VERB PRON PRON AUX PUNCT DET NOUN DET NOUN PUNCT
49,Armadale.txt,49,1, Where is the proprietor of this hotel?, SCONJ AUX DET NOUN ADP DET NOUN PUNCT
50,Armadale.txt,50,1," he asked, speaking in the German language, with a fluent readiness of expression, and an icy coldness of manner.", PRON VERB PUNCT VERB ADP DET ADJ NOUN PUNCT ADP DET ADJ NOUN ADP NOUN PUNCT CCONJ DET ADJ NOUN ADP NOUN PUNCT
51,Armadale.txt,51,1," Fetch the doctor, he continued, when the landlord had presented himself, I want to see him immediately.", VERB DET NOUN PUNCT PRON VERB PUNCT SCONJ DET NOUN AUX VERB PRON PUNCT PRON VERB PART VERB PRON ADV PUNCT
52,Armadale.txt,52,1," I am here already, sir, said the doctor, advancing from the circle of friends, and my services are entirely at your disposal.", PRON AUX ADV ADV PUNCT PROPN PUNCT VERB DET NOUN PUNCT VERB ADP DET NOUN ADP NOUN PUNCT CCONJ PRON NOUN AUX ADV ADP PRON NOUN PUNCT
53,Armadale.txt,53,1," Thank you, said Mr. Neal, looking at the doctor, as the rest of us look at a dog when we have whistled and the dog has come.", VERB PRON PUNCT VERB PROPN PUNCT VERB ADP DET NOUN PUNCT SCONJ DET NOUN ADP PRON VERB ADP DET NOUN SCONJ PRON AUX VERB CCONJ DET NOUN AUX VERB PUNCT
54,Armadale.txt,54,1," I shall be glad to consult you to - morrow morning, at ten oclock, about my own case.", PRON AUX AUX ADJ PART VERB PRON ADP PUNCT NOUN NOUN PUNCT ADP NUM NOUN PUNCT ADP PRON ADJ NOUN PUNCT
55,Armadale.txt,55,1, I only want to trouble you now with a message which I have undertaken to deliver., PRON ADV VERB PART VERB PRON ADV ADP DET NOUN PRON PRON AUX VERB PART VERB PUNCT
56,Armadale.txt,56,1," We overtook a traveling carriage on the road here with a gentleman in it -- an Englishman, I believe -- who appeared to be seriously ill. A lady who was with him begged me to see you immediately on my arrival, and to secure your professional assistance in removing the patient from the carriage.", PRON VERB DET VERB NOUN ADP DET NOUN ADV ADP DET NOUN ADP PRON PUNCT DET PROPN PUNCT PRON VERB PUNCT PRON VERB PART AUX ADV ADJ PUNCT DET NOUN PRON AUX ADP PRON VERB PRON PART VERB PRON ADV ADP PRON NOUN PUNCT CCONJ PART VERB PRON ADJ NOUN ADP VERB DET NOUN ADP DET NOUN PUNCT
57,Armadale.txt,57,1," Their courier has met with an accident, and has been left behind on the road, and they are obliged to travel very slowly.", PRON NOUN AUX VERB ADP DET NOUN PUNCT CCONJ AUX AUX VERB ADV ADP DET NOUN PUNCT CCONJ PRON AUX VERB PART VERB ADV ADV PUNCT
58,Armadale.txt,58,1," If you are here in an hour, you will be here in time to receive them.", SCONJ PRON AUX ADV ADP DET NOUN PUNCT PRON AUX AUX ADV ADP NOUN PART VERB PRON PUNCT
59,Armadale.txt,59,1, That is the message., PRON AUX DET NOUN PUNCT
60,Armadale.txt,60,1, Who is this gentleman who appears to be anxious to speak to me?, PRON AUX DET NOUN PRON VERB PART AUX ADJ PART VERB ADP PRON PUNCT
61,Armadale.txt,61,1, The mayor?, DET NOUN PUNCT
62,Armadale.txt,62,1," If you wish to see my passport, sir, my servant will show it to you.", SCONJ PRON VERB PART VERB PRON NOUN PUNCT NOUN PUNCT PRON NOUN AUX VERB PRON ADP PRON PUNCT
63,Armadale.txt,63,1, No?, INTJ PUNCT
64,Armadale.txt,64,1," You wish to welcome me to the place, and to offer your services?", PRON VERB PART VERB PRON ADP DET NOUN PUNCT CCONJ PART VERB PRON NOUN PUNCT
65,Armadale.txt,65,1, I am infinitely flattered., PRON AUX ADV ADJ PUNCT
66,Armadale.txt,66,1," If you have any authority to shorten the performances of your town band, you would be doing me a kindness to exert it.", SCONJ PRON VERB DET NOUN PART VERB DET NOUN ADP PRON NOUN NOUN PUNCT PRON AUX AUX VERB PRON DET NOUN PART VERB PRON PUNCT
67,Armadale.txt,67,1," My nerves are irritable, and I dislike music.", PRON NOUN AUX ADJ PUNCT CCONJ PRON VERB NOUN PUNCT
68,Armadale.txt,68,1, Where is the landlord?, SCONJ AUX DET NOUN PUNCT
69,Armadale.txt,69,1, No ; I want to see my rooms. I do nt want your arm ; I can get upstairs with the help of my stick., INTJ PUNCT PRON VERB PART VERB PRON NOUN PUNCT PRON AUX PART VERB PRON NOUN PUNCT PRON AUX VERB ADV ADP DET NOUN ADP PRON NOUN PUNCT
70,Armadale.txt,70,1," Mr. Mayor and Mr. Doctor, we need not detain one another any longer.", PROPN CCONJ PROPN PUNCT PRON AUX PART VERB NOUN DET ADV ADV PUNCT
71,Armadale.txt,71,1, I wish you good - night., PRON VERB PRON ADJ PUNCT NOUN PUNCT
72,Armadale.txt,72,1," Both mayor and doctor looked after the Scotchman as he limped upstairs, and shook their heads together in mute disapproval of him.", DET NOUN CCONJ NOUN VERB ADP DET PROPN SCONJ PRON VERB ADV PUNCT CCONJ VERB PRON NOUN ADV ADP ADJ NOUN ADP PRON PUNCT
73,Armadale.txt,73,1," The ladies, as usual, went a step further, and expressed their opinions openly in the plainest words.", DET NOUN PUNCT ADP ADJ PUNCT VERB DET NOUN ADV PUNCT CCONJ VERB PRON NOUN ADV ADP DET ADJ NOUN PUNCT
74,Armadale.txt,74,1, The case under consideration ( so far as _ they _ were concerned ) was the scandalous case of a man who had passed them over entirely without notice., DET NOUN ADP NOUN PUNCT ADV ADV SCONJ PRON PRON PRON AUX VERB PUNCT AUX DET ADJ NOUN ADP DET NOUN PRON AUX VERB PRON ADP ADV ADP NOUN PUNCT
75,Armadale.txt,75,1, Mrs. Mayor could only attribute such an outrage to the native ferocity of a savage., PROPN AUX ADV VERB DET DET NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT
76,Armadale.txt,76,1," Mrs. Doctor took a stronger view still, and considered it as proceeding from the inbred brutality of a hog.", PROPN VERB DET ADJ NOUN ADV PUNCT CCONJ VERB PRON ADP VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT
77,Armadale.txt,77,1," The hour of waiting for the traveling - carriage wore on, and the creeping night stole up the hillsides softly.", DET NOUN ADP VERB SCONJ DET VERB PUNCT NOUN VERB ADP PUNCT CCONJ DET VERB NOUN VERB ADP DET NOUN ADV PUNCT
78,Armadale.txt,78,1," One by one the stars appeared, and the first lights twinkled in the windows of the inn.", NUM ADP NUM DET NOUN VERB PUNCT CCONJ DET ADJ NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
79,Armadale.txt,79,1," As the darkness came, the last idlers deserted the square ; as the darkness came, the mighty silence of the forest above flowed in on the valley, and strangely and suddenly hushed the lonely little town.", SCONJ DET NOUN VERB PUNCT DET ADJ NOUN VERB DET NOUN PUNCT SCONJ DET NOUN VERB PUNCT DET ADJ NOUN ADP DET NOUN ADV VERB ADP ADP DET NOUN PUNCT CCONJ ADV CCONJ ADV VERB DET ADJ ADJ NOUN PUNCT
80,Armadale.txt,80,1," The hour of waiting wore out, and the figure of the doctor, walking backward and forward anxiously, was still the only living figure left in the square.", DET NOUN ADP VERB VERB ADP PUNCT CCONJ DET NOUN ADP DET NOUN PUNCT VERB ADV CCONJ ADV ADV PUNCT AUX ADV DET ADJ VERB NOUN VERB ADP DET NOUN PUNCT
81,Armadale.txt,81,1," Five minutes, ten minutes, twenty minutes, were counted out by the doctors watch, before the first sound came through the night silence to warn him of the approaching carriage.", NUM NOUN PUNCT NUM NOUN PUNCT NUM NOUN PUNCT AUX VERB ADP ADP DET NOUN VERB PUNCT SCONJ DET ADJ NOUN VERB ADP DET NOUN NOUN PART VERB PRON ADP DET VERB NOUN PUNCT
82,Armadale.txt,82,1," Slowly it emerged into the square, at the walking pace of the horses, and drew up, as a hearse might have drawn up, at the door of the inn.", ADV PRON VERB ADP DET NOUN PUNCT ADP DET VERB NOUN ADP DET NOUN PUNCT CCONJ VERB ADP PUNCT SCONJ DET NOUN AUX AUX VERB ADP PUNCT ADP DET NOUN ADP DET PROPN PUNCT
83,Armadale.txt,83,1, Is the doctor here?, AUX DET NOUN ADV PUNCT
84,Armadale.txt,84,1," asked a womans voice, speaking, out of the darkness of the carriage, in the French language.", VERB DET ADJ NOUN PUNCT VERB PUNCT ADP ADP DET NOUN ADP DET NOUN PUNCT ADP DET ADJ NOUN PUNCT
85,Armadale.txt,85,1," I am here, madam, replied the doctor, taking a light from the landlords hand and opening the carriage door.", PRON AUX ADV PUNCT NOUN PUNCT VERB DET NOUN PUNCT VERB DET NOUN ADP DET NOUN VERB CCONJ VERB DET NOUN NOUN PUNCT
86,Armadale.txt,86,1," The first face that the light fell on was the face of the lady who had just spoken -- a young, darkly beautiful woman, with the tears standing thick and bright in her eager black eyes.", DET ADJ NOUN PRON DET NOUN VERB ADP AUX DET NOUN ADP DET NOUN PRON AUX ADV VERB PUNCT DET ADJ PUNCT ADV ADJ NOUN PUNCT ADP DET NOUN VERB ADJ CCONJ ADJ ADP PRON ADJ ADJ NOUN PUNCT
87,Armadale.txt,87,1," The second face revealed was the face of a shriveled old negress, sitting opposite the lady on the back seat.", DET ADJ NOUN VERB AUX DET NOUN ADP DET ADJ ADJ NOUN PUNCT VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT
88,Armadale.txt,88,1, The third was the face of a little sleeping child in the negresss lap., DET ADJ AUX DET NOUN ADP DET ADJ VERB NOUN ADP DET ADJ NOUN PUNCT
89,Armadale.txt,89,1," With a quick gesture of impatience, the lady signed to the nurse to leave the carriage first with the child.", ADP DET ADJ NOUN ADP NOUN PUNCT DET NOUN VERB ADP DET NOUN PART VERB DET NOUN ADV ADP DET NOUN PUNCT
90,Armadale.txt,90,1," Pray take them out of the way, she said to the landlady ; pray take them to their room.", INTJ VERB PRON ADP ADP DET NOUN PUNCT PRON VERB ADP DET NOUN PUNCT VERB VERB PRON ADP PRON NOUN PUNCT
91,Armadale.txt,91,1, She got out herself when her request had been complied with., PRON VERB ADP PRON SCONJ PRON NOUN AUX AUX VERB ADP PUNCT
92,Armadale.txt,92,1," Then the light fell clear for the first time on the further side of the carriage, and the fourth traveler was disclosed to view.", ADV DET NOUN VERB ADJ ADP DET ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT CCONJ DET ADJ NOUN AUX VERB PART VERB PUNCT
93,Armadale.txt,93,1," He lay helpless on a mattress, supported by a stretcher ; his hair, long and disordered, under a black skull - cap ; his eyes wide open, rolling to and fro ceaselessly anxious ; the rest of his face as void of all expression of the character within him, and the thought within him, as if he had been dead.", PRON VERB ADJ ADP DET NOUN PUNCT VERB ADP DET NOUN PUNCT PRON NOUN PUNCT ADJ CCONJ ADJ PUNCT ADP DET ADJ NOUN PUNCT NOUN PUNCT PRON NOUN ADV ADJ PUNCT VERB ADP CCONJ PRON ADV ADJ PUNCT DET NOUN ADP PRON NOUN ADP ADJ ADP DET NOUN ADP DET NOUN ADP PRON PUNCT CCONJ DET NOUN ADP PRON PUNCT SCONJ SCONJ PRON AUX AUX ADJ PUNCT
94,Armadale.txt,94,1," There was no looking at him now, and guessing what he might once have been.", PRON VERB DET VERB ADP PRON ADV PUNCT CCONJ VERB PRON PRON AUX ADV AUX AUX PUNCT
95,Armadale.txt,95,1," The leaden blank of his face met every question as to his age, his rank, his temper, and his looks which that face might once have answered, in impenetrable silence.", DET ADJ NOUN ADP PRON NOUN VERB DET NOUN ADP ADP PRON NOUN PUNCT PRON NOUN PUNCT PRON NOUN PUNCT CCONJ PRON NOUN PRON DET NOUN AUX ADV AUX VERB PUNCT ADP ADJ NOUN PUNCT
96,Armadale.txt,96,1, Nothing spoke for him now but the shock that had struck him with the death - in - life of paralysis., PRON VERB ADP PRON ADV CCONJ DET NOUN PRON AUX VERB PRON ADP DET NOUN PUNCT ADP PUNCT NOUN ADP NOUN PUNCT
97,Armadale.txt,97,1," The doctors eye questioned his lower limbs, and Death - in - Life answered, _ i am here _.", DET NOUN NOUN VERB PRON ADJ NOUN PUNCT CCONJ NOUN PUNCT ADP PUNCT PROPN VERB PUNCT SCONJ PRON AUX ADV PRON PUNCT
98,Armadale.txt,98,1," The doctors eye, rising attentively by way of his hands and arms, questioned upward and upward to the muscles round his mouth, and Death - in - Life answered, _ i am coming _.", DET NOUN NOUN PUNCT VERB ADV ADP NOUN ADP PRON NOUN CCONJ NOUN PUNCT VERB ADV CCONJ ADV ADP DET NOUN ADP PRON NOUN PUNCT CCONJ NOUN PUNCT ADP PUNCT PROPN VERB PUNCT SCONJ PRON AUX VERB PRON PUNCT
99,Armadale.txt,99,1," In the face of a calamity so unsparing and so dreadful, there was nothing to be said.", ADP DET NOUN ADP DET NOUN ADV ADJ CCONJ ADV ADJ PUNCT PRON VERB PRON PART AUX VERB PUNCT
