,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
10,0FFO-1860-FEB22-001.txt,10,0," Hunt and ost, on Monday, 13th inst., between Sussex gardens and the South Wharf road, Paddington, a pair of gold spectacles, in a velvet case.", PROPN CCONJ NOUN PUNCT ADP PROPN PUNCT PROPN PROPN PROPN PUNCT ADP PROPN NOUN CCONJ DET PROPN PROPN NOUN PUNCT PROPN PUNCT DET NOUN ADP ADJ NOUN PUNCT ADP DET NOUN NOUN PUNCT
11,0FFO-1860-FEB22-001.txt,11,0," Whoever brings the same 5o ost, a ttle befor o, on Sunday mo g, eb.", PRON VERB DET ADJ PROPN PROPN PUNCT DET NOUN NOUN NOUN PUNCT ADP PROPN PROPN PROPN PUNCT PROPN PUNCT
12,0FFO-1860-FEB22-001.txt,12,0," withhe square, and Cherham Street, a gold brace taining a caru Chapel Street, Belgrave square, shall rceive one pound re rd old locket.lost, either in Oxfordstreet or Holborn, on the 15th ist, a small goud locket, attached to a ring, with watchkey.", PROPN PROPN PUNCT CCONJ PROPN PROPN PUNCT DET ADJ NOUN VERB DET PROPN PROPN PROPN PUNCT PROPN NOUN PUNCT AUX VERB NUM NOUN ADP NOUN ADJ NOUN PUNCT CCONJ ADP PROPN CCONJ PROPN PUNCT ADP DET ADJ NOUN PUNCT DET ADJ NOUN NOUN PUNCT VERB ADP DET NOUN PUNCT ADP NOUN PUNCT
13,0FFO-1860-FEB22-001.txt,13,0," Whoever will bring it uninjured to 35, Cam revard.", PRON AUX VERB PRON ADJ ADP NUM PUNCT PROPN NOUN PUNCT
14,0FFO-1860-FEB22-001.txt,14,0, wo pounds revard., AUX NOUN ADV PUNCT
15,0FFO-1860-FEB22-001.txt,15,0," lost, from a brougham, either on Saturday ally, or on wo pounds renard.", VERB PUNCT ADP DET NOUN PUNCT CCONJ ADP PROPN NOUN PUNCT CCONJ ADP ADP PROPN PROPN PUNCT
16,0FFO-1860-FEB22-001.txt,16,0," lost, on Monday.", VERB PUNCT ADP PROPN PUNCT
17,0FFO-1860-FEB22-001.txt,17,0," note, between Old Kentroad and London bridge.", NOUN PUNCT ADP PROPN PROPN CCONJ PROPN NOUN PUNCT
18,0FFO-1860-FEB22-001.txt,18,0, Anyone finding O pounds renard., PRON VERB NOUN NOUN PROPN PUNCT
19,0FFO-1860-FEB22-001.txt,19,0," lost, on Thursday, th it near the Commertial Dining rooms, in Chapide, small paper parcel, contining a ring, set with two rubies and one brillant, and having an engraved shank.", VERB PUNCT ADP PROPN PUNCT VERB PRON ADP DET PROPN PROPN NOUN PUNCT ADP PROPN PUNCT ADJ NOUN NOUN PUNCT VERB DET NOUN PUNCT VERB ADP NUM NOUN CCONJ NUM ADJ PUNCT CCONJ VERB DET VERB NOUN PUNCT
20,0FFO-1860-FEB22-001.txt,20,0," The above is the ut most intrinsic value, and will be paid upon delivery to Mr. Joseph Snowden O pounds revard.", DET ADJ AUX DET INTJ ADV ADJ NOUN PUNCT CCONJ AUX AUX VERB SCONJ NOUN ADP PROPN PROPN NOUN NOUN ADV PUNCT
21,0FFO-1860-FEB22-001.txt,21,0," lost, in or from a cal taken from Harewood quarpper Gerstreet, on Saturday, the 18th inst., at a quarter clock in the afterno dark leather fluted PUr.", VERB PUNCT ADP CCONJ ADP DET NOUN VERB ADP PROPN PROPN PROPN PUNCT ADP PROPN PUNCT DET ADJ NOUN PROPN PUNCT ADP DET NOUN NOUN ADP DET NOUN ADJ NOUN VERB NOUN PUNCT
22,0FFO-1860-FEB22-001.txt,22,0," e casp, containing postage stamps and two small directio.en and sovereigns and half sovereins.", PROPN PROPN PUNCT VERB NOUN NOUN CCONJ NUM ADJ NOUN CCONJ NOUN CCONJ ADJ NOUN PUNCT
23,0FFO-1860-FEB22-001.txt,23,0," The abovemen, d reward will be paid to any person taking the purse and contents to es.", DET NOUN PUNCT NOUN NOUN AUX AUX VERB ADP DET NOUN VERB DET NOUN CCONJ NOUN ADP PROPN PUNCT
24,0FFO-1860-FEB22-001.txt,24,0, Trimmer., PROPN PUNCT
25,0FFO-1860-FEB22-001.txt,25,0," Torrington place, W.C. en shillings revard.", PROPN NOUN PUNCT PROPN ADP NOUN ADV PUNCT
26,0FFO-1860-FEB22-001.txt,26,0," lost, between Charing cross and Knightsbridge on Monday, the 20th Inst., a bunch of keys, on a steel ring.", VERB PUNCT ADP PROPN NOUN CCONJ PROPN ADP PROPN PUNCT DET ADJ PROPN PROPN PUNCT DET NOUN ADP NOUN PUNCT ADP DET NOUN NOUN PUNCT
27,0FFO-1860-FEB22-001.txt,27,0," hoever will bring the same to number 9, Spring gardens, between 10 and o'clock, will receive the above reward.", ADV AUX VERB DET ADJ PART NOUN NUM PUNCT PROPN PROPN PUNCT ADP NUM CCONJ NOUN PUNCT AUX VERB DET ADJ NOUN PUNCT
28,0FFO-1860-FEB22-001.txt,28,0, en shillings renard., PROPN NOUN PROPN PUNCT
29,0FFO-1860-FEB22-001.txt,29,0," lost, on the 17th 1860, from Stonesend, Borough, a black and tan half bred terrier : answers to the name of Lion.", VERB PUNCT ADP DET ADJ NUM PUNCT ADP PROPN PUNCT PROPN PUNCT DET ADJ CCONJ ADJ NOUN VERB NOUN PUNCT NOUN ADP DET NOUN ADP PROPN PUNCT
30,0FFO-1860-FEB22-001.txt,30,0," Who ever will bring the same to 284, Swan yard, Blackman Street, Borough, will receive the above reward.", PRON ADV AUX VERB DET ADJ ADP NUM PUNCT PROPN NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT AUX VERB DET ADJ NOUN PUNCT
31,0FFO-1860-FEB22-001.txt,31,0, O carmentwo pounds revard., INTJ NOUN NOUN ADV PUNCT
32,0FFO-1860-FEB22-001.txt,32,0," shalleft in a cal, taken on Saturday night, the 18th inst., from Princes street.", VERB ADP DET NOUN PUNCT VERB ADP PROPN NOUN PUNCT DET ADJ NOUN PROPN PUNCT ADP PROPN NOUN PUNCT
33,0FFO-1860-FEB22-001.txt,33,0," Haymarket, to Pimlico.", PROPN PUNCT ADP PROPN PUNCT
34,0FFO-1860-FEB22-001.txt,34,0," Whoever brings the same to the Caft de lEurope, Haymarket, will receive the above ren 0g.lost on Wednesday last, a brindled colour scotch terrier.", PRON VERB DET ADJ ADP DET PROPN PROPN PROPN PUNCT PROPN PUNCT AUX VERB DET ADJ PROPN X ADP PROPN NOUN PUNCT DET ADJ ADJ NOUN NOUN PUNCT
35,0FFO-1860-FEB22-001.txt,35,0," Answers to the name of Hardy, with name on collar Mr. Gunn, Newcross.", NOUN ADP DET NOUN ADP PROPN PUNCT ADP NOUN ADP NOUN PROPN PUNCT PROPN PUNCT
36,0FFO-1860-FEB22-001.txt,36,0," Any person finding the same and will bring him to Manor cottage, Queen 's road, New cross, shall be regarded.", DET NOUN VERB DET ADJ CCONJ AUX VERB PRON ADP PROPN NOUN PUNCT PROPN PART NOUN PUNCT PROPN NOUN PUNCT AUX AUX VERB PUNCT
37,0FFO-1860-FEB22-001.txt,37,0," lound, a few days since, in the Borough, a wath.", PROPN PUNCT DET ADJ NOUN ADV PUNCT ADP DET PROPN PUNCT DET NOUN PUNCT
38,0FFO-1860-FEB22-001.txt,38,0," Apply at 46, Toley street.", VERB ADP NUM PUNCT PROPN NOUN PUNCT
39,0FFO-1860-FEB22-001.txt,39,0," ound, a rough black and tan terrier bitch, on the 17th istant, in Hart street, Bloomsbury.", VERB PUNCT DET ADJ ADJ CCONJ ADJ NOUN NOUN PUNCT ADP DET ADJ NOUN PUNCT ADP PROPN NOUN PUNCT PROPN PUNCT
40,0FFO-1860-FEB22-001.txt,40,0, The owner may have the same on paying expenses and applying to Mosse., DET NOUN AUX VERB DET ADJ ADP VERB NOUN CCONJ VERB ADP PROPN PUNCT
41,0FFO-1860-FEB22-001.txt,41,0," Scarborough and Alderson, 5.", PROPN CCONJ PROPN PUNCT NUM PUNCT
42,0FFO-1860-FEB22-001.txt,42,0, Bloomsbury square., PROPN NOUN PUNCT
43,0FFO-1860-FEB22-001.txt,43,0," vepound bank of england note found, in the neighbourhood of St. James.", PROPN PROPN ADP PROPN PROPN VERB PUNCT ADP DET NOUN ADP PROPN PUNCT
44,0FFO-1860-FEB22-001.txt,44,0," The owner can have the same by giving a proper description on applying at 10, Old Bond street, any morning before 11 o'clock.", DET NOUN AUX VERB DET ADJ ADP VERB DET ADJ NOUN ADP VERB ADP NUM PUNCT PROPN PROPN NOUN PUNCT DET NOUN ADP NUM NOUN PUNCT
45,0FFO-1860-FEB22-001.txt,45,0," etropolitan police office.found, in Regent street, on the lith ult, a brown sable muff, lined with brown silk.", PROPN NOUN NOUN PUNCT ADP PROPN NOUN PUNCT ADP DET NOUN NOUN PUNCT DET ADJ ADJ NOUN PUNCT VERB ADP ADJ NOUN PUNCT
46,0FFO-1860-FEB22-001.txt,46,0," Application to be made at the Police Station Division ), Vine street, Piccadilly.", NOUN PART AUX VERB ADP DET PROPN PROPN PROPN PUNCT PUNCT PROPN NOUN PUNCT PROPN PUNCT
47,0FFO-1860-FEB22-001.txt,47,0," R. richard moore, a Legatee under the Will of the late Mr. Margare Turner, is requested to apply for payment to Mr. Nicholson, Lime street, London, Solicitor for the O heirs at law, Next of Kin, Legatees, and others entitled under Wills.", PROPN PROPN PROPN PUNCT DET PROPN ADP DET PROPN ADP DET ADJ PROPN PROPN PUNCT AUX VERB PART VERB ADP NOUN ADP PROPN PUNCT PROPN NOUN PUNCT PROPN PUNCT PROPN ADP DET NOUN NOUN ADP NOUN PUNCT ADV ADP PROPN PUNCT PROPN PUNCT CCONJ NOUN VERB ADP NOUN PUNCT
48,0FFO-1860-FEB22-001.txt,48,0, A great number of persons in town and country have but an imperfect knowleige or merely a vague con ception of their rights., DET ADJ NOUN ADP NOUN ADP NOUN CCONJ NOUN VERB CCONJ DET ADJ NOUN CCONJ ADV DET ADJ NOUN NOUN ADP PRON NOUN PUNCT
49,0FFO-1860-FEB22-001.txt,49,0," For the benefit of parties so interested RCHEDFORaINSPECTED wills will be se information furnished on application, personally letter, enclosing instructions and a fee of, to Mr. J.H. ham.", ADP DET NOUN ADP NOUN SCONJ ADJ ADP NOUN AUX AUX ADP NOUN VERB ADP NOUN PUNCT ADV NOUN PUNCT VERB NOUN CCONJ DET NOUN ADP PUNCT ADP PROPN NOUN PUNCT
50,0FFO-1860-FEB22-001.txt,50,0, of wills E.C. Office copie Docton or strit registry., ADP NOUN PROPN PROPN VERB PROPN CCONJ NOUN NOUN PUNCT
51,0FFO-1860-FEB22-001.txt,51,0, romwell refusing the crown of eng land.legatt., NOUN VERB DET NOUN ADP PROPN PROPN PUNCT
52,0FFO-1860-FEB22-001.txt,52,0," hayward, and LEGATTre gret to find that in come instances extra postage has been charged on delivery of the book and card to view the above picture, and they respectfuly, request that any of their friends and patrons who fave them by returning the been urcharge envelopes, to 79, Cornhill, E.C., in order that the mistake may be be immediately transmitted in repayment of the xpense to which they have been un intentionally subjected.", PROPN PUNCT CCONJ PROPN ADJ PART VERB SCONJ ADP NOUN NOUN ADJ NOUN AUX AUX VERB ADP NOUN ADP DET NOUN CCONJ NOUN PART VERB DET ADJ NOUN PUNCT CCONJ PRON VERB PUNCT VERB SCONJ PRON ADP PRON NOUN CCONJ NOUN PRON VERB PRON ADP VERB DET AUX ADJ NOUN PUNCT ADP NUM PUNCT PROPN PUNCT PROPN PUNCT ADP NOUN SCONJ DET NOUN AUX AUX AUX ADV VERB ADP NOUN ADP DET NOUN PART PRON PRON AUX AUX PROPN ADV VERB PUNCT
53,0FFO-1860-FEB22-001.txt,53,0, losing of vaults., VERB ADP NOUN PUNCT
54,0FFO-1860-FEB22-001.txt,54,0, Parish of St. Marylebone., PROPN ADP PROPN PUNCT
55,0FFO-1860-FEB22-001.txt,55,0," burialgrounds in Paddington Street, in the said parish, are about to be any person desires to remove the remains of their relatives, applica tions for that purpose must be made to the sexton.", NOUN ADP PROPN PROPN PUNCT ADP DET ADJ NOUN PUNCT AUX ADJ PART AUX DET NOUN VERB PART VERB DET NOUN ADP PRON NOUN PUNCT NOUN NOUN ADP DET NOUN AUX AUX VERB ADP DET NOUN PUNCT
56,0FFO-1860-FEB22-001.txt,56,0," Mr. Tookey, 48, High Street, Marlebone, on or before the ist day of March, 1860, after By order.", PROPN PUNCT NUM PUNCT PROPN PROPN PUNCT PROPN PUNCT ADP CCONJ ADP DET ADJ NOUN ADP PROPN PUNCT NUM PUNCT ADP ADP NOUN PUNCT
57,0FFO-1860-FEB22-001.txt,57,0," W.E. greenwell, Vestry Clerk.", PROPN PROPN PUNCT PROPN PROPN PUNCT
58,0FFO-1860-FEB22-001.txt,58,0," otice is hereby given, that on the 9th day of April next application will be made to Her Majestys Jus of the Peace, assembled at Quarter Sesinin and foret o Middleser, at the Gulidhall, Westminster, in the said county, for an orderio turning, diverting, and stopping up so much of a cer tain highway for foot passengers in the parish of Hornsey.", NOUN AUX ADV VERB PUNCT SCONJ ADP DET ADJ NOUN ADP PROPN ADJ NOUN AUX AUX VERB ADP PRON PROPN PROPN ADP DET PROPN PUNCT VERB ADP PROPN PROPN CCONJ PROPN NUM PROPN PUNCT ADP DET PROPN PUNCT PROPN PUNCT ADP DET VERB NOUN PUNCT ADP DET NOUN NOUN PUNCT VERB PUNCT CCONJ VERB ADP ADV ADJ ADP DET NOUN NOUN NOUN ADP NOUN NOUN ADP DET NOUN ADP PROPN PUNCT
59,0FFO-1860-FEB22-001.txt,59,0," in the said county, leading from Fortis green road, other vise Muswell bill road, commencing at a point 185 feet, or thereabouts, therefrom, couthwards, towards the north end of the Highgate archway road, near tain land of and belonging to Thomas Morland and Conrad Wilkinson, both of number 14, Moorgate street.", ADP DET PROPN NOUN PUNCT VERB ADP PROPN ADJ NOUN PUNCT ADJ ADJ PROPN NOUN NOUN PUNCT VERB ADP DET NOUN NUM NOUN PUNCT CCONJ NOUN PUNCT ADP PUNCT NOUN PUNCT ADP DET ADJ NOUN ADP DET PROPN NOUN NOUN PUNCT ADP NOUN NOUN ADP CCONJ VERB ADP PROPN PROPN CCONJ PROPN PROPN PUNCT PRON ADP NOUN NUM PUNCT PROPN NOUN PUNCT
60,0FFO-1860-FEB22-001.txt,60,0," London, Esquires, and being in length 1,350 feet, or thereabouts, and substituting for the same a pro posed new highway more commodious to the publis ; and that the cer tincate of two Justices having vieved the same, and that the propoeed new highway is more commodious to the public than such portion of said, with the plan of the old and proposed new highway, will be county, on the 5th day of February next.", PROPN PUNCT PROPN PUNCT CCONJ AUX ADP NOUN NUM NOUN PUNCT CCONJ NOUN PUNCT CCONJ VERB ADP DET ADJ DET ADJ VERB ADJ NOUN ADV ADJ ADP DET NOUN PUNCT CCONJ SCONJ DET NOUN NOUN ADP NUM PROPN AUX VERB DET ADJ PUNCT CCONJ SCONJ DET ADJ ADJ NOUN AUX ADV ADJ ADP DET NOUN ADP ADJ NOUN ADP VERB PUNCT ADP DET NOUN ADP DET ADJ CCONJ VERB ADJ NOUN PUNCT AUX AUX NOUN PUNCT ADP DET ADJ NOUN ADP PROPN ADV PUNCT
61,0FFO-1860-FEB22-001.txt,61,0," Dated this 25th day of January, in the year of our Three of the Members of the ( Signed ) john runtz, Board for Repair of the High J. oakeshot ways in the parish of Hornsey, joseph clarke, in the county of Middlesex.", VERB DET ADJ NOUN ADP PROPN PUNCT ADP DET NOUN ADP PRON NUM ADP DET PROPN ADP DET PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN ADP PROPN ADP DET PROPN PROPN NOUN NOUN ADP DET NOUN ADP PROPN PUNCT PROPN PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT
62,0FFO-1860-FEB22-001.txt,62,0," H.S. inwood, Assistant Surveyor to the said Board.", PROPN PROPN PUNCT PROPN PROPN ADP DET PROPN PROPN PUNCT
63,0FFO-1860-FEB22-001.txt,63,0," william potter, Cler.", PROPN PROPN PUNCT PROPN PUNCT
64,0FFO-1860-FEB22-001.txt,64,0, oyal alhambra palace circus., PROPN PROPN PROPN PROPN PUNCT
65,0FFO-1860-FEB22-001.txt,65,0, Lei cesterquare., PROPN NOUN PUNCT
66,0FFO-1860-FEB22-001.txt,66,0, two performances dally., NUM NOUN ADV PUNCT
67,0FFO-1860-FEB22-001.txt,67,0, Morning heonly equestrian establishment now open in London., NOUN ADV ADJ NOUN ADV ADJ ADP PROPN PUNCT
68,0FFO-1860-FEB22-001.txt,68,0," this day ( Wednesday ), Feb. 22, the entire troup of artistes, with several important additions, will appear in a brillant series of equestrian and gymnastic performances.", DET NOUN PUNCT PROPN PUNCT PUNCT PROPN NUM PUNCT DET ADJ NOUN ADP NOUN PUNCT ADP ADJ ADJ NOUN PUNCT AUX VERB ADP DET ADJ NOUN ADP ADJ CCONJ ADJ NOUN PUNCT
69,0FFO-1860-FEB22-001.txt,69,0," ighbury barn open every evening, except Friday.", PROPN NOUN NOUN DET NOUN PUNCT SCONJ PROPN PUNCT
70,0FFO-1860-FEB22-001.txt,70,0, The best band in London., DET ADJ NOUN ADP PROPN PUNCT
71,0FFO-1860-FEB22-001.txt,71,0," Admission 1a, Carnival balls on Easter Monday.", PROPN NUM PUNCT PROPN NOUN ADP PROPN PROPN PUNCT
72,0FFO-1860-FEB22-001.txt,72,0," Tuesday, and Wednesday.", PROPN PUNCT CCONJ PROPN PUNCT
73,0FFO-1860-FEB22-001.txt,73,0, oyal surrey gardens., ADJ PROPN NOUN PUNCT
74,0FFO-1860-FEB22-001.txt,74,0," The Grand Hall, open nightly for dancing ; commence at 8.", DET PROPN PROPN PUNCT VERB ADV ADP NOUN PUNCT VERB ADP NUM PUNCT
75,0FFO-1860-FEB22-001.txt,75,0, Sunday evening., PROPN NOUN PUNCT
76,0FFO-1860-FEB22-001.txt,76,0," Ball for the benesit of Mr. Sidney Davis, musical conductor.", NOUN ADP DET NOUN ADP PROPN PROPN PUNCT ADJ NOUN PUNCT
77,0FFO-1860-FEB22-001.txt,77,0, Tickets 14., NOUN NUM PUNCT
78,0FFO-1860-FEB22-001.txt,78,0," Arrangements have been made for the celebrated Coloured Opera Troupe, who will shortly appear.", NOUN AUX AUX VERB ADP DET ADJ PROPN PROPN PROPN PUNCT PRON AUX ADV VERB PUNCT
79,0FFO-1860-FEB22-001.txt,79,0," Full particulars in a few days ational assembly rooms, High Holborn.", ADJ NOUN ADP DET ADJ NOUN PROPN NOUN NOUN PUNCT PROPN PROPN PUNCT
80,0FFO-1860-FEB22-001.txt,80,0, Notice., NOUN PUNCT
81,0FFO-1860-FEB22-001.txt,81,0," To day, Feb. 22, being Ash Wednesday, this esta blisment will be closed tonight, in consequance, W.M. Packers Grand Annual Benefit Bal Masque, Thursday, 23 inst. dortland rooms, Foley street, Portland place.", AUX NOUN PUNCT PROPN NUM PUNCT AUX PROPN PROPN PUNCT DET PROPN PROPN AUX AUX VERB NOUN PUNCT ADP NOUN PUNCT PROPN PROPN PROPN PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT NUM NOUN PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT
82,0FFO-1860-FEB22-001.txt,82,0, Mr. H.C. frere bege to inform his patrons that a grant full dress ball will take place this evening ( Ash We d nesday )., PROPN NOUN PROPN PART VERB PRON NOUN SCONJ DET NOUN ADJ NOUN NOUN AUX VERB NOUN DET NOUN PUNCT PROPN PROPN X NOUN PUNCT PUNCT
83,0FFO-1860-FEB22-001.txt,83,0, Tickets 2. pennies each., NOUN NUM PUNCT NOUN PRON PUNCT
84,0FFO-1860-FEB22-001.txt,84,0," N.B. The usual Soirees every Monday, Wednesday, and Friday during the season.", PROPN DET ADJ PROPN DET PROPN PUNCT PROPN PUNCT CCONJ PROPN ADP DET NOUN PUNCT
85,0FFO-1860-FEB22-001.txt,85,0, he annual unity assembly ball will take place at the Freemasons hall., PRON ADJ NOUN NOUN NOUN AUX VERB NOUN ADP DET PROPN NOUN PUNCT
86,0FFO-1860-FEB22-001.txt,86,0, Great Queen street., PROPN PROPN NOUN PUNCT
87,0FFO-1860-FEB22-001.txt,87,0," Lincoln 's Inn fields, on Monday, February 27, 1860.", PROPN PART PROPN NOUN PUNCT ADP PROPN PUNCT PROPN NUM PUNCT NUM PUNCT
88,0FFO-1860-FEB22-001.txt,88,0," Ladys tickets, 7 ; gentle man 's, 10 ; double, 15., including supper and refreshments to be had of Cramer, Beale, and Co., 201, Regent street : Keith, Prowse, and Co., number 48.", ADJ NOUN PUNCT NUM PUNCT ADJ NOUN PART PUNCT NUM PUNCT ADJ PUNCT NUM NUM PUNCT VERB NOUN CCONJ NOUN PART AUX VERB ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT NOUN NUM PUNCT
89,0FFO-1860-FEB22-001.txt,89,0," Cheapside ; Mr. Meayer, 93, Goswell road ; Duff and Hodg son.", PROPN PUNCT PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN CCONJ PROPN NOUN PUNCT
90,0FFO-1860-FEB22-001.txt,90,0," 65, Oxford street ; and at the above hall.", NUM PUNCT PROPN NOUN PUNCT CCONJ ADP DET ADJ NOUN PUNCT
91,0FFO-1860-FEB22-001.txt,91,0," Dancing to commence at rgyll rooms, Windmill street, Piccadilly.", VERB PART VERB ADP NOUN NOUN PUNCT PROPN NOUN PUNCT PROPN PUNCT
92,0FFO-1860-FEB22-001.txt,92,0," Great success of the new hunisman polka and severn bank valses, by Anton Lamotte, chef d'orchestre to the Empercy Napoleon.", ADJ NOUN ADP DET ADJ NOUN NOUN CCONJ PROPN PROPN NOUN PUNCT ADP PROPN PROPN PUNCT NOUN PROPN ADP DET PROPN PROPN PUNCT
93,0FFO-1860-FEB22-001.txt,93,0," The above elegant and popular rooms areo dancing, with the celebrated band ( established 10 years ).", DET ADJ ADJ CCONJ ADJ NOUN X NOUN PUNCT ADP DET ADJ NOUN PUNCT VERB NUM NOUN PUNCT PUNCT
94,0FFO-1860-FEB22-001.txt,94,0," Conductor, Monsieur Lamotte ; Leader, M. Van Heddeghem ; principal cornet a piston, M. Boucourt.", PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PROPN PUNCT ADJ PROPN DET NOUN PUNCT PROPN PROPN PUNCT
95,0FFO-1860-FEB22-001.txt,95,0, Selections from all the favourite operas played during the evening., NOUN ADP DET DET ADJ NOUN VERB ADP DET NOUN PUNCT
96,0FFO-1860-FEB22-001.txt,96,0, Doon open at half past ; closs a few minntes before 12., PROPN ADJ ADP ADJ ADJ PUNCT PROPN DET ADJ NOUN ADP NUM PUNCT
97,0FFO-1860-FEB22-001.txt,97,0, Admissions., NOUN PUNCT
98,0FFO-1860-FEB22-001.txt,98,0, This well known band can be en gaged for large and small porties., DET ADV VERB NOUN AUX AUX ADV VERB ADP ADJ CCONJ ADJ NOUN PUNCT
99,0FFO-1860-FEB22-001.txt,99,0," Apply to Mr. W. Price, treasurer, at the rooms. Early application is necessar.", VERB ADP PROPN PROPN PUNCT NOUN PUNCT ADP DET NOUN PUNCT ADJ NOUN AUX ADJ PUNCT
100,0FFO-1860-FEB22-001.txt,100,0," he national assembly rooms, High Holborn.", PRON PROPN PROPN NOUN PUNCT PROPN PROPN PUNCT
101,0FFO-1860-FEB22-001.txt,101,0," M.W.M. packer be to announce to the nobility gentry his friends and the public, that his grand annual benefit bal masque will take place Tomorrow, 23 February.", PROPN PROPN AUX PART VERB ADP DET NOUN NOUN PRON NOUN CCONJ DET NOUN PUNCT SCONJ PRON ADJ ADJ NOUN NOUN NOUN AUX VERB NOUN NOUN PUNCT NUM PROPN PUNCT
102,0FFO-1860-FEB22-001.txt,102,0," pleted before this public announcement is made, no complimen tary admissions can, under any cfrcumstances, be granted Cocks, New Bond street ; J.A. Turners, 18, Cornhill ; W. 3.", VERB SCONJ DET ADJ NOUN AUX VERB PUNCT DET NOUN NOUN NOUN AUX PUNCT ADP DET NOUN PUNCT AUX VERB PROPN PUNCT PROPN PROPN NOUN PUNCT PROPN PROPN PUNCT NUM PUNCT PROPN PUNCT PROPN NUM PUNCT
103,0FFO-1860-FEB22-001.txt,103,0," Packers,.", NOUN PUNCT PUNCT
104,0FFO-1860-FEB22-001.txt,104,0," ermantair, Portland Bazaar, Langham place, which are added 500,000 penny toys.", NOUN PUNCT PROPN PROPN PUNCT PROPN NOUN PUNCT PRON AUX VERB NUM NOUN NOUN PUNCT
105,0FFO-1860-FEB22-001.txt,105,0," No connexion with any other lass case.wanted, to hire an exhi the victoria cross, or New Order of Valour.", DET NOUN ADP DET ADJ NOUN VERB PUNCT PART VERB DET NOUN DET PROPN PROPN PUNCT CCONJ PROPN PROPN ADP PROPN PUNCT
